open,high,low,close,volume,dividends,stock splits,date
438.68831453999996,451.72084755,440.89721844,441.78078,20000000,0.0,0.0,2014-09-17
431.5562286133628,441.8470164088109,421.26544081791485,437.9058636360861,20050000,0.0,0.0,2014-09-18
468.0038643674098,490.7817744746044,467.0645691052575,469.6476310761764,20100000,0.0,0.0,2014-09-19
417.73097578254067,436.1883627267159,419.8525145117562,424.3077458431089,20150000,0.0,0.0,2014-09-20
459.86349507774196,474.5864884168993,452.96209195001194,460.0935418486663,20200000,0.0,0.0,2014-09-21
481.18835259636245,504.79018370469254,461.92155169160316,481.6700226189814,20250000,0.0,0.0,2014-09-22
442.9726964094838,456.71701710174136,439.3676286869244,450.63346531992244,20300000,0.0,0.0,2014-09-23
481.9470589031736,493.57191258526024,484.12671896856483,484.368903420275,20350000,0.0,0.0,2014-09-24
429.2899761179854,453.3214760533434,422.95439886230014,436.9363624610539,20400000,0.0,0.0,2014-09-25
448.44971982423067,465.14366655914597,437.7015623373675,457.36840369630875,20450000,0.0,0.0,2014-09-26
496.13509491366517,499.863565065822,482.7126023659007,497.129353620907,20500000,0.0,0.0,2014-09-27
452.20919682206124,464.05548308641755,446.96949328205756,455.6263947829333,20550000,0.0,0.0,2014-09-28
474.90717864560065,484.95559250107436,474.1894347987811,478.4958978796984,20600000,0.0,0.0,2014-09-29
546.7411053597029,571.9289780152326,521.2794514796567,547.5624490332528,20650000,0.0,0.0,2014-09-30
509.76382189969223,539.0040817345476,513.1277455975074,517.5267227408043,20700000,0.0,0.0,2014-10-01
524.5698522981262,553.3749474621039,503.1642311212253,528.5338562197745,20750000,0.0,0.0,2014-10-02
533.4831315242187,556.5482720021223,526.4279120839187,542.7091877153802,20800000,0.0,0.0,2014-10-03
532.3385021986111,552.7085979460069,516.3140268773263,543.2025532638888,20850000,0.0,0.0,2014-10-04
542.8249849566273,559.1505484139695,543.9133558537835,544.1854485780725,20900000,0.0,0.0,2014-10-05
469.1198279750417,497.38578216695566,472.445234350561,475.0580536456119,20950000,0.0,0.0,2014-10-06
559.5379246351522,584.1112711486596,560.1028291527041,564.9045175518952,21000000,0.0,0.0,2014-10-07
501.43485451540187,509.27768019147527,492.0740625794433,505.9887532950574,21050000,0.0,0.0,2014-10-08
474.51786253206257,491.3789033326942,466.8099581660595,481.7440228751904,21100000,0.0,0.0,2014-10-09
504.82243202626717,522.4325168643928,508.6507113389032,510.4372416848,21150000,0.0,0.0,2014-10-10
524.731364284513,524.9938612151205,516.0689655744635,524.9938612151205,21200000,0.0,0.0,2014-10-11
534.311156298973,565.8840882620941,535.3905727763446,539.7082386858312,21250000,0.0,0.0,2014-10-12
594.968701794136,598.5438767673608,566.6652332561075,595.8624955374422,21300000,0.0,0.0,2014-10-13
588.6714199085193,597.2716572774599,581.8505419952216,593.1198185476266,21350000,0.0,0.0,2014-10-14
557.0034083082959,573.7553905130567,548.3482175025028,558.3994068253593,21400000,0.0,0.0,2014-10-15
540.9316933909054,549.324527472546,540.9316933909054,541.4731665574628,21450000,0.0,0.0,2014-10-16
562.4410593413494,573.1649731672256,556.5146859112599,564.4165171513793,21500000,0.0,0.0,2014-10-17
562.6410936747567,589.5143485259895,547.0828934977272,565.7527337101626,21550000,0.0,0.0,2014-10-18
522.2468073243115,533.6867526706923,510.00872625609026,532.0904812270112,21600000,0.0,0.0,2014-10-19
525.4256129845076,539.6833934373535,507.99943687547363,528.0659426979976,21650000,0.0,0.0,2014-10-20
552.1236565465733,589.2317638093776,534.4129689893258,562.244049436429,21700000,0.0,0.0,2014-10-21
580.7541424569175,616.1839833795563,575.1444176441665,590.4973487106432,21750000,0.0,0.0,2014-10-22
592.2092160107828,604.496957840966,592.5089170310313,599.4020404967438,21800000,0.0,0.0,2014-10-23
567.0782908595197,586.6816987098739,553.4411375723168,568.21472030012,21850000,0.0,0.0,2014-10-24
550.7444580190149,558.2812549609883,545.4407860968856,558.2812549609883,21900000,0.0,0.0,2014-10-25
522.4310696792102,541.8592245883199,530.1491038211853,532.2782166879371,21950000,0.0,0.0,2014-10-26
622.4061450315622,636.9616522361641,611.6477266629435,632.8481393305158,22000000,0.0,0.0,2014-10-27
621.6705310662292,625.423069483128,603.84597358596,625.423069483128,22050000,0.0,0.0,2014-10-28
570.6764891824797,593.4459046599625,556.8419076265408,576.4408981641209,22100000,0.0,0.0,2014-10-29
610.2288634638477,629.4633268775532,606.5060640934531,620.4665617324329,22150000,0.0,0.0,2014-10-30
565.1513207635222,586.7025000801442,540.4808918089681,567.1362978058427,22200000,0.0,0.0,2014-10-31
614.0773933192072,656.308900246407,622.5236947046473,625.6519544770324,22250000,0.0,0.0,2014-11-01
604.5918239708948,627.85712960218,599.9999873331412,612.2448850338176,22300000,0.0,0.0,2014-11-02
565.6465540304451,575.064483537511,543.9567769838691,570.7836064888447,22350000,0.0,0.0,2014-11-03
591.0266511333031,614.0226350328808,583.8590717360321,597.2982831059152,22400000,0.0,0.0,2014-11-04
579.8349806341782,606.6414219499292,554.4854111290659,582.7487242554555,22450000,0.0,0.0,2014-11-05
559.6257509071066,580.4265043776865,543.0991248619885,569.8836567282145,22500000,0.0,0.0,2014-11-06
686.8525641187601,718.2771912353047,664.7517274653661,690.6511454185622,22550000,0.0,0.0,2014-11-07
665.6070958138853,698.7368607638978,643.8552299376146,669.2881808083312,22600000,0.0,0.0,2014-11-08
669.6047259650014,687.4473858323444,647.385564620763,673.3079195223745,22650000,0.0,0.0,2014-11-09
573.2083467921819,605.6045415446932,571.4572011298841,583.7152207659694,22700000,0.0,0.0,2014-11-10
674.7652320506694,709.8805655553471,662.0273169558353,688.5359510721116,22750000,0.0,0.0,2014-11-11
627.5595184177648,658.9374943386531,636.5246543951615,640.3668555283315,22800000,0.0,0.0,2014-11-12
667.8730995395108,681.7659443295261,659.4018527163308,677.6997458543997,22850000,0.0,0.0,2014-11-13
697.902168849076,718.793202822742,691.1745477389126,708.1706431751153,22900000,0.0,0.0,2014-11-14
667.8487373411701,686.9009682586972,678.3955080276584,680.4368184831077,22950000,0.0,0.0,2014-11-15
623.0342041093892,626.4712032293506,609.286207629543,624.9089309020954,23000000,0.0,0.0,2014-11-16
656.5444898011789,662.1335014820103,628.2706660040326,657.5307859801492,23050000,0.0,0.0,2014-11-17
678.7144895389249,701.1999338916416,677.3307698864501,691.8598262374362,23100000,0.0,0.0,2014-11-18
647.1625539888397,681.4817803367328,635.7228118728754,653.6995494836765,23150000,0.0,0.0,2014-11-19
650.9493357762132,683.1680402742278,648.3192374498446,657.5245815921345,23200000,0.0,0.0,2014-11-20
634.4775715594768,655.2330029391276,618.8311694425093,638.628657835407,23250000,0.0,0.0,2014-11-21
616.1292739002554,649.3657639936025,600.1381324402488,627.1035866669266,23300000,0.0,0.0,2014-11-22
754.8133354590829,786.6908217228149,732.04370241356,758.9877681840954,23350000,0.0,0.0,2014-11-23
689.8164614986808,707.9695262749618,670.965201923312,698.1947990877336,23400000,0.0,0.0,2014-11-24
723.7948671983415,759.6552802344576,726.3563252723499,731.8451640023676,23450000,0.0,0.0,2014-11-25
776.7394608327787,800.0766504421763,761.959240746827,777.9063203132487,23500000,0.0,0.0,2014-11-26
744.1103096280784,772.9194708770515,735.7708155823232,758.1358223413943,23550000,0.0,0.0,2014-11-27
698.4143187131255,720.7607392712398,678.5508337725795,709.4101764480706,23600000,0.0,0.0,2014-11-28
662.300456698971,683.3205719493666,663.9687198140819,667.3052460443033,23650000,0.0,0.0,2014-11-29
720.4439633204922,745.8885028928609,724.8058843900411,726.9868449248156,23700000,0.0,0.0,2014-11-30
757.9859615531335,776.5488830605572,740.1964951085191,773.4550628093199,23750000,0.0,0.0,2014-12-01
789.1052959957493,803.8214733908313,787.9120924231751,795.4690483828118,23800000,0.0,0.0,2014-12-02
746.0815781758292,768.9055381902353,738.9724758762602,748.3265578493774,23850000,0.0,0.0,2014-12-03
785.6039478124359,804.3182841262649,779.2331099183665,796.3547367586781,23900000,0.0,0.0,2014-12-04
700.5978798139253,735.0593373909793,705.9269711918201,710.5455170526625,23950000,0.0,0.0,2014-12-05
727.4916120902453,765.975400318824,712.3201186539787,740.0728505495883,24000000,0.0,0.0,2014-12-06
771.4577227752646,802.3160316862753,763.6454926712114,781.2230104053314,24050000,0.0,0.0,2014-12-07
741.6016389426802,750.5097667377875,713.3925675915071,742.3439829256058,24100000,0.0,0.0,2014-12-08
800.9978470277455,822.9876201540792,792.8534866105849,814.4360417160606,24150000,0.0,0.0,2014-12-09
685.7950238678476,723.4301166410831,677.4316699182398,696.9461624673248,24200000,0.0,0.0,2014-12-10
815.7929924183704,843.966023688074,803.9521531890748,816.6096020203909,24250000,0.0,0.0,2014-12-11
786.2668760122422,799.4445331521122,762.7068223379292,798.6458872648474,24300000,0.0,0.0,2014-12-12
794.8782241762118,816.350672453108,762.6695517608675,795.2758621072654,24350000,0.0,0.0,2014-12-13
700.0429502721514,730.6498103247214,706.4490372598987,711.7874430830213,24400000,0.0,0.0,2014-12-14
823.3049578438569,865.6655287772393,833.3708360854528,838.8231867996504,24450000,0.0,0.0,2014-12-15
835.0633961673491,854.5722413799942,835.0633961673492,848.2106614193491,24500000,0.0,0.0,2014-12-16
748.7865373052139,760.3985346321082,747.2882150694857,749.161117864146,24550000,0.0,0.0,2014-12-17
807.3845791159456,840.2314655591358,809.0066475822761,811.034233165189,24600000,0.0,0.0,2014-12-18
777.0370380473797,826.1464125213222,763.9676077438305,792.0866850635879,24650000,0.0,0.0,2014-12-19
823.5657290229656,825.6277363565234,784.7999911520799,824.8029334231003,24700000,0.0,0.0,2014-12-20
745.0693271560392,773.6390894486018,721.0105799623024,751.8358498042777,24750000,0.0,0.0,2014-12-21
753.8936386233395,768.3185924338566,737.9502686222417,759.2080952903721,24800000,0.0,0.0,2014-12-22
862.4748690317033,883.7010210068684,825.2208063814138,866.3735500067337,24850000,0.0,0.0,2014-12-23
883.6190292397245,902.3814150982018,853.6885565607247,893.446945641784,24900000,0.0,0.0,2014-12-24
815.3760893101412,825.9812810670516,806.8103575064829,815.7839813007917,24950000,0.0,0.0,2014-12-25
877.8190279585652,894.5645716646021,878.2597001613557,881.3444055808887,25000000,0.0,0.0,2014-12-26
848.2399958041083,898.7458886840476,860.3268761514443,863.3485962382782,25050000,0.0,0.0,2014-12-27
794.7638816785083,825.3775979812823,782.8364597423626,795.1614624097132,25100000,0.0,0.0,2014-12-28
907.6683984246492,943.0023047333945,901.2440518230592,917.7638002271478,25150000,0.0,0.0,2014-12-29
758.5910091528727,798.0083718291811,735.4043252256326,772.8894642413376,25200000,0.0,0.0,2014-12-30
778.7437841369363,790.9609184022424,776.3791775049415,788.2022106649152,25250000,0.0,0.0,2014-12-31
805.5487581132383,820.496252621859,776.8657281102091,807.9726761416632,25300000,0.0,0.0,2015-01-01
792.0918570212119,813.2943158202646,783.6908827800779,800.092784869911,25350000,0.0,0.0,2015-01-02
936.117913072886,972.0315735441326,899.7317044375442,945.0963281906977,25400000,0.0,0.0,2015-01-03
843.0818875464856,864.7320266526642,849.0250629873974,849.0250629873974,25450000,0.0,0.0,2015-01-04
900.3864803048994,925.0295973532849,910.882622751434,912.7080388290922,25500000,0.0,0.0,2015-01-05
866.4780088231366,891.6436194950155,853.461313648027,867.7796783406477,25550000,0.0,0.0,2015-01-06
809.3558069038847,840.4691307909334,808.9464210632657,818.7716812381232,25600000,0.0,0.0,2015-01-07
800.6614577400301,822.64199597997,779.0879665045337,814.09400888666,25650000,0.0,0.0,2015-01-08
845.4825337436281,859.0237955453279,827.2864631975941,846.3288626062343,25700000,0.0,0.0,2015-01-09
911.4756647979175,922.0103081599035,887.658210240384,916.0559445205201,25750000,0.0,0.0,2015-01-10
903.9590943532517,929.512708327902,890.2696582954034,912.6290705232224,25800000,0.0,0.0,2015-01-11
904.5695381602364,924.2340933376329,912.3438971838583,914.6304733672765,25850000,0.0,0.0,2015-01-12
918.8866335205541,971.6589641106515,890.648807503046,925.8303612297775,25900000,0.0,0.0,2015-01-13
848.7789054255653,891.560100255483,845.7842217874711,855.6238965983522,25950000,0.0,0.0,2015-01-14
855.8784899527581,885.1834936369411,832.1759134434924,861.9118730642075,26000000,0.0,0.0,2015-01-15
882.3251916305067,925.6596440802076,882.7719385629779,893.4938649422853,26050000,0.0,0.0,2015-01-16
1030.0887163349098,1054.3321663437937,1030.08871633491,1031.6361705907962,26100000,0.0,0.0,2015-01-17
863.6776091045045,890.6947694296707,849.7332682915156,871.5213008118109,26150000,0.0,0.0,2015-01-18
966.2353987060511,1010.2431170655359,942.0553336733672,967.2026013073585,26200000,0.0,0.0,2015-01-19
851.8622665198678,882.6107265721864,831.9407290211826,866.1538042906639,26250000,0.0,0.0,2015-01-20
976.6925446018587,1038.6025689807798,956.881336800604,990.560390062737,26300000,0.0,0.0,2015-01-21
856.4267135047462,904.3935864607147,867.7643380216115,872.1249628357905,26350000,0.0,0.0,2015-01-22
927.2642887297164,978.6751111895294,902.0262486130811,934.7422265420529,26400000,0.0,0.0,2015-01-23
969.1891731177171,996.0703655138213,951.5942108220854,977.4979053128767,26450000,0.0,0.0,2015-01-24
863.9311088101259,902.2790712930245,864.8126711660547,881.5623559287,26500000,0.0,0.0,2015-01-25
1006.1880969968485,1067.3235763080495,999.0556244105417,1018.924655186682,26550000,0.0,0.0,2015-01-26
970.7156668889207,1015.9567212728016,982.025930484891,983.5011822582784,26600000,0.0,0.0,2015-01-27
987.4435174074404,1039.2569007628258,976.4829940053397,996.4112183727956,26650000,0.0,0.0,2015-01-28
927.7354351343969,931.9270108955463,930.5298189751632,931.4612802554186,26700000,0.0,0.0,2015-01-29
1004.8931433413949,1021.0766262739186,978.5949835760439,1011.4676832827327,26750000,0.0,0.0,2015-01-30
1021.1277010409544,1057.4483001633462,999.8542072692679,1037.731403496905,26800000,0.0,0.0,2015-01-31
1013.4540257264359,1063.973637280775,979.7742846902099,1020.5982132189687,26850000,0.0,0.0,2015-02-01
1112.0644894448671,1115.4107216096963,1115.4107216096963,1115.4107216096963,26900000,0.0,0.0,2015-02-02
949.652720126668,984.4717299555213,907.20214649971,953.945474763102,26950000,0.0,0.0,2015-02-03
1035.4697590240282,1060.776555578587,1010.1629624694696,1054.4498564399473,27000000,0.0,0.0,2015-02-04
995.716179060305,1022.2619323249912,971.1738788721989,1001.7265382900453,27050000,0.0,0.0,2015-02-05
965.5656247427441,1010.772768496603,980.7984666598054,982.7639946491036,27100000,0.0,0.0,2015-02-06
1139.9066600996844,1186.783463574195,1138.1916550945193,1143.3366701100144,27150000,0.0,0.0,2015-02-07
1026.1156914796773,1027.6564057311482,982.4621210213326,1027.1428343139912,27200000,0.0,0.0,2015-02-08
1052.7361767982622,1077.1320781245697,1054.857559522289,1060.6913620133625,27250000,0.0,0.0,2015-02-09
1078.6065335379794,1093.182297504709,1042.9768882859742,1079.6862197577373,27300000,0.0,0.0,2015-02-10
1009.7973652418049,1027.154852814212,1003.1606788170609,1021.028680729833,27350000,0.0,0.0,2015-02-11
1074.6991281697212,1130.8925466361118,1073.0781641754984,1080.6426628152049,27400000,0.0,0.0,2015-02-12
1014.9527005379571,1072.5095119102364,989.2576954610469,1027.8002030764123,27450000,0.0,0.0,2015-02-13
985.0054300243596,1032.2657915659324,981.5230875949807,994.9549798225855,27500000,0.0,0.0,2015-02-14
1001.095970828935,1071.070536136876,993.4345220725911,1021.5265008458521,27550000,0.0,0.0,2015-02-15
1134.3728635536077,1211.3481650090312,1107.7498269600026,1157.5233301567425,27600000,0.0,0.0,2015-02-16
1029.8413372346836,1064.3582805036801,1004.5976026051192,1030.35651549243,27650000,0.0,0.0,2015-02-17
1106.3992645238616,1124.7558134073647,1090.2677518686621,1112.518114151696,27700000,0.0,0.0,2015-02-18
1140.707831171703,1169.5135844841197,1101.5320066668162,1152.2301324966697,27750000,0.0,0.0,2015-02-19
1049.862235943591,1100.8935142476848,1057.304297362938,1063.1516313352822,27800000,0.0,0.0,2015-02-20
1036.7277727354012,1075.7808028484876,1004.4439345085831,1041.4141363489716,27850000,0.0,0.0,2015-02-21
1129.5259339442234,1166.419997113256,1088.091063000541,1135.2019436625362,27900000,0.0,0.0,2015-02-22
1141.7180336069866,1155.4598755360576,1110.226312519532,1145.1534940892543,27950000,0.0,0.0,2015-02-23
1121.700918179098,1185.1827286066166,1125.1017294520009,1133.6037576342578,28000000,0.0,0.0,2015-02-24
1100.415516289464,1110.3690234719816,1057.283651831887,1105.9452425019738,28050000,0.0,0.0,2015-02-25
1217.8485518400278,1232.6402346558987,1188.2651862082864,1232.6402346558987,28100000,0.0,0.0,2015-02-26
1127.5314762227226,1152.1051475240797,1135.5322064138622,1142.9614558770631,28150000,0.0,0.0,2015-02-27
1203.0943633664729,1242.359044271855,1209.8429803970855,1227.02127829319,28200000,0.0,0.0,2015-02-28
1085.4094392938769,1095.7414930747304,1039.7308857364192,1087.5846085108988,28250000,0.0,0.0,2015-03-01
