open,high,low,close,volume,dividends,stock splits,date
464.4069530849999,465.56971460999995,443.4772456349999,465.1046099999999,20000000,0.0,0.0,2014-09-17
468.55098565155276,491.12316802320464,474.72863556379434,475.20383940319755,20050000,0.0,0.0,2014-09-18
432.4015140361149,447.7902395983025,419.1802146094468,433.48522710387465,20100000,0.0,0.0,2014-09-19
491.93931974818736,516.8320408376497,479.8626530810225,492.9251700883641,20150000,0.0,0.0,2014-09-20
491.0396496562771,510.04118396069515,485.78922570374056,500.0403764320541,20200000,0.0,0.0,2014-09-21
459.46872517170453,477.6723506925494,456.70361749765215,460.8512790087307,20250000,0.0,0.0,2014-09-22
442.9726964094838,472.9398218532586,440.71952908288415,450.63346531992244,20300000,0.0,0.0,2014-09-23
465.7029564312414,468.0384777774361,448.1865463347804,467.10426923895824,20350000,0.0,0.0,2014-09-24
449.584825249733,461.98561029924923,435.83122728572414,450.9376381642257,20400000,0.0,0.0,2014-09-25
533.8964417900236,545.1138757846113,514.3994731803829,534.1635235517995,20450000,0.0,0.0,2014-09-26
443.5286807792938,453.624174271994,439.49048338221377,448.6885996755628,20500000,0.0,0.0,2014-09-27
527.4087324314892,556.9606603971102,525.2788637492823,532.4671705517306,20550000,0.0,0.0,2014-09-28
454.5006921903779,477.1799101978615,450.14811499702245,458.1660203532035,20600000,0.0,0.0,2014-09-29
538.2773472311411,565.3809397402621,541.5297783322357,542.0718501824181,20650000,0.0,0.0,2014-09-30
525.7018863741579,537.0555685007721,526.229964612605,528.0782384471702,20700000,0.0,0.0,2014-10-01
454.07911487318614,466.28925849991316,444.17277193074733,460.7601368576217,20750000,0.0,0.0,2014-10-02
461.48328836393154,470.12005198025196,443.74290904392205,466.8520873686713,20800000,0.0,0.0,2014-10-03
506.5673844605314,524.2294104978112,490.18521538247484,511.94278368926877,20850000,0.0,0.0,2014-10-04
503.7612386137699,519.352022761634,502.99447873764547,511.1732507496397,20900000,0.0,0.0,2014-10-05
540.1179030787904,551.1350964103312,533.2321572465773,550.8596665770427,20950000,0.0,0.0,2014-10-06
520.4688460102924,531.7491687816848,518.8948474840515,524.6661754136012,21000000,0.0,0.0,2014-10-07
523.0695555496106,535.9946227316233,506.9791657924114,527.5537625311252,21050000,0.0,0.0,2014-10-08
488.4410588767097,521.8174494373824,492.42629954067064,498.15508299511447,21100000,0.0,0.0,2014-10-09
527.4873374404509,540.008501511007,514.9661733698947,532.8154923640918,21150000,0.0,0.0,2014-10-10
566.0015660813625,597.8768445364774,565.7144014105958,574.3293415335997,21200000,0.0,0.0,2014-10-11
523.1057338473777,544.9239791044911,509.8019257637719,532.1523233442296,21250000,0.0,0.0,2014-10-12
533.7029564918031,564.5091018285452,536.1350205973354,540.4586901182817,21300000,0.0,0.0,2014-10-13
538.7465841589178,557.8220828393044,526.2112564546638,545.0142480110449,21350000,0.0,0.0,2014-10-14
541.3712507267795,575.0699672446914,524.6588791203354,547.9466100473477,21400000,0.0,0.0,2014-10-15
518.8899153025593,529.157143459231,502.5676551560557,526.5245208549562,21450000,0.0,0.0,2014-10-16
513.9544489131107,526.6223402595606,495.340404485674,517.0567896510167,21500000,0.0,0.0,2014-10-17
591.7776398140182,610.1503056470023,586.739973375942,592.6666397736788,21550000,0.0,0.0,2014-10-18
560.2929694907318,574.7101952445296,549.5507228506472,565.3814021097193,21600000,0.0,0.0,2014-10-19
532.1601571924317,565.9095329656708,526.2202670563418,539.9900123718232,21650000,0.0,0.0,2014-10-20
521.2473731914705,529.1410739465156,518.8792629649571,526.246717002999,21700000,0.0,0.0,2014-10-21
547.299909022273,556.6932441594549,530.4471606879173,552.5491257165805,21750000,0.0,0.0,2014-10-22
524.4504603450343,540.1017386254375,519.4102181869384,530.551806115361,21800000,0.0,0.0,2014-10-23
559.9887060680702,579.6925412127398,552.8496353634798,571.1256563672313,21850000,0.0,0.0,2014-10-24
539.5202514659693,569.9310557760793,528.3877248881613,543.05007696625,21900000,0.0,0.0,2014-10-25
621.256507727853,630.7172667287848,608.9575210266418,630.7172667287848,21950000,0.0,0.0,2014-10-26
529.0743894504471,548.1716348246117,527.9984883026069,537.9505739201293,22000000,0.0,0.0,2014-10-27
619.859907408966,625.7900877920326,617.362989352938,624.2295140070152,22050000,0.0,0.0,2014-10-28
607.9424925598867,621.0460149559143,600.6288986644294,609.4661579547736,22100000,0.0,0.0,2014-10-29
636.7110650545962,652.3417475133513,629.0552205850018,637.9870391328619,22150000,0.0,0.0,2014-10-30
624.0213449883361,654.3075174447973,618.9736495789259,630.9619261762751,22200000,0.0,0.0,2014-10-31
562.3638649822209,571.141951495035,563.2133572253964,566.3281621170402,22250000,0.0,0.0,2014-11-01
601.85333566854,622.9120984277334,600.9377372877055,610.3989205563287,22300000,0.0,0.0,2014-11-02
601.1663807179764,610.8139856241827,596.9455535715111,602.9753066378901,22350000,0.0,0.0,2014-11-03
654.4981576876472,676.4898209600005,630.5370917341878,656.4675603687535,22400000,0.0,0.0,2014-11-04
578.1434428050088,615.2908542244026,569.888462489588,589.6414511014879,22450000,0.0,0.0,2014-11-05
615.6700891729032,636.5984991041993,606.2991593529199,624.7286546655538,22500000,0.0,0.0,2014-11-06
678.0938518654976,706.5189981810715,651.3810637617053,684.9432847126238,22550000,0.0,0.0,2014-11-07
570.975234062225,599.6834860541805,566.9154812552819,579.9646867061707,22600000,0.0,0.0,2014-11-08
674.4876525596311,683.6206348159551,672.7963595492007,676.5172041721476,22650000,0.0,0.0,2014-11-09
650.2629530006958,687.6572093310158,633.0549766363008,661.8452447844232,22700000,0.0,0.0,2014-11-10
618.2991132216852,632.3442722802292,593.6420562077967,624.2292914908483,22750000,0.0,0.0,2014-11-11
621.0251627491084,655.84020975171,599.3833767745183,627.2981441910187,22800000,0.0,0.0,2014-11-12
614.0235772992033,635.2498432479233,592.4896843077483,615.2540854701437,22850000,0.0,0.0,2014-11-13
600.3263709430191,633.408056702771,589.0968078869566,607.0034084358131,22900000,0.0,0.0,2014-11-14
690.8648619241422,705.8231645740607,663.731196652197,695.7350069729529,22950000,0.0,0.0,2014-11-15
670.3733973610454,706.454862913174,663.6291981924231,674.4199168622187,23000000,0.0,0.0,2014-11-16
711.332552707708,724.8614000565034,681.070657322245,712.0445973050131,23050000,0.0,0.0,2014-11-17
687.8322136775539,704.9320505472648,675.2690682222561,697.9525252943216,23100000,0.0,0.0,2014-11-18
716.638899700917,728.6496075171336,707.1759177851102,727.9216858313023,23150000,0.0,0.0,2014-11-19
737.5662132757916,755.0299976707348,737.5662132757916,743.1397614869437,23200000,0.0,0.0,2014-11-20
690.6985944228027,728.7187005378194,680.4894918548815,704.0760391669752,23250000,0.0,0.0,2014-11-21
731.3694322332975,772.1865999378449,733.5958231990002,742.13032190086,23300000,0.0,0.0,2014-11-22
670.3837870313313,696.0231465557322,666.9652057614113,683.7162539840198,23350000,0.0,0.0,2014-11-23
708.046986641728,740.0836830378205,690.0488425989795,719.9257617099421,23400000,0.0,0.0,2014-11-24
772.2831345792208,794.7129902655478,766.482309832757,773.4432995285136,23450000,0.0,0.0,2014-11-25
712.6316833170458,722.6586617757781,694.7263646407381,716.2127470523073,23500000,0.0,0.0,2014-11-26
701.8269423362225,729.5306374284418,676.9646518688462,710.3511562107515,23550000,0.0,0.0,2014-11-27
679.6149490372517,712.2557074591622,657.6253854688067,687.1738615139046,23600000,0.0,0.0,2014-11-28
757.0448162378796,771.285110188465,737.0314301451649,769.7456189505639,23650000,0.0,0.0,2014-11-29
771.3083742489346,787.3122423381078,770.9180360028572,780.6764921547921,23700000,0.0,0.0,2014-11-30
799.252343015067,822.0652541577105,771.6367137371303,800.4530225488904,23750000,0.0,0.0,2014-12-01
762.3000437823476,810.1382608156276,751.0211145631191,777.8571875330078,23800000,0.0,0.0,2014-12-02
658.3166734397341,688.7726049511809,655.9739094773153,669.3611321197094,23850000,0.0,0.0,2014-12-03
715.213017101215,749.3735181693978,683.929189807195,719.1684435406888,23900000,0.0,0.0,2014-12-04
720.1098926075692,750.1908967817011,730.3814550084924,733.6830286373605,23950000,0.0,0.0,2014-12-05
746.4336491012946,759.6082218287506,720.4609200100242,752.8327272832018,24000000,0.0,0.0,2014-12-06
761.2644608003674,804.6325277432163,741.129286862616,774.4297668365894,24050000,0.0,0.0,2014-12-07
