date,open,high,low,close,volume
2024-01-01,6.25,6.80,6.10,6.55,45678912
2024-01-02,6.55,7.20,6.40,6.95,52134567
2024-01-03,6.95,7.45,6.75,7.20,48976543
2024-01-04,7.20,7.60,6.90,7.35,43218765
2024-01-05,7.35,7.90,7.15,7.65,56789123
2024-01-08,7.65,8.20,7.40,7.95,49876543
2024-01-09,7.95,8.35,7.70,8.10,41234567
2024-01-10,8.10,8.50,7.85,8.25,38765432
2024-01-11,8.25,8.65,8.00,8.40,42987654
2024-01-12,8.40,8.80,8.15,8.55,39876543
2024-01-16,8.55,8.95,8.30,8.70,44321098
2024-01-17,8.70,9.10,8.45,8.85,41567890
2024-01-18,8.85,9.25,8.60,9.00,46789123
2024-01-19,9.00,9.40,8.75,9.15,43456789
2024-01-22,9.15,9.55,8.90,9.30,48123456
2024-01-23,9.30,9.70,9.05,9.45,45789123
2024-01-24,9.45,9.85,9.20,9.60,50456789
2024-01-25,9.60,10.00,9.35,9.75,47987654
2024-01-26,9.75,10.15,9.50,9.90,52123456
2024-01-29,9.90,10.30,9.65,10.05,49654321
2024-01-30,10.05,10.45,9.80,10.20,54789123
2024-01-31,10.20,10.60,9.95,10.35,51456789
