Ticker,PnL,Position_Size,Entry_Price,Exit_Price,Duration_Days
NFLX,+342.61,150,385.12,387.40,5
INTU,+300.95,75,612.30,616.32,8
CRWD,+286.85,200,143.42,145.85,3
NVDA,+268.30,50,536.60,542.23,7
PWR,+248.32,180,137.90,139.28,6
TSLA2,+146.25,120,182.35,183.57,2
AMD,+138.75,300,46.25,46.71,4
GD,+127.89,60,213.15,215.28,9
GOOGL2,+98.45,40,246.12,248.58,11
AMZN,+87.62,25,350.48,354.00,6
FFIV,+76.83,90,170.25,171.10,3
RTX,+65.94,110,119.80,120.40,5
ILMN,+54.72,80,68.40,69.08,7
LYV,+43.18,150,28.79,29.08,4
WELL,+32.50,200,16.25,16.41,2
SMCI,+21.35,70,30.50,30.80,8
MCO,+18.76,45,41.69,42.11,6
ISRG,+15.28,35,43.65,44.09,5
SHOP,-12.45,120,10.38,10.28,3
EQT,-23.67,180,13.15,13.02,4
UN,-34.82,160,53.20,52.98,7
GME,-45.19,250,18.08,17.90,2
DOV,-56.72,90,62.97,62.34,9
COR,-67.85,140,43.21,42.73,6
DOCU,-78.92,110,71.75,71.03,8
HSY,-89.34,75,119.12,117.93,5
OCOM,-98.76,200,49.38,48.89,3
COIN,-112.45,60,187.42,185.55,4
MA2,-125.83,55,228.78,226.51,7
VTR,-138.29,130,42.53,41.46,6
