date,open,high,low,close,volume
2024-01-01,10.50,12.25,9.75,11.80,15234567
2024-01-02,11.80,13.10,11.40,12.65,18765432
2024-01-03,12.65,13.90,12.20,13.45,22341234
2024-01-04,13.45,14.20,12.85,13.90,19876543
2024-01-05,13.90,15.30,13.60,14.75,25432198
2024-01-08,14.75,15.80,14.20,15.25,21987654
2024-01-09,15.25,16.10,14.90,15.60,18234567
2024-01-10,15.60,16.75,15.20,16.30,24567890
2024-01-11,16.30,17.45,16.00,17.15,26789123
2024-01-12,17.15,18.20,16.85,17.95,23456789
2024-01-16,17.95,19.10,17.60,18.75,28912345
2024-01-17,18.75,19.85,18.40,19.50,25678912
2024-01-18,19.50,20.65,19.20,20.35,31234567
2024-01-19,20.35,21.50,20.00,21.20,29876543
2024-01-22,21.20,22.35,20.85,22.10,33456789
2024-01-23,22.10,23.25,21.75,22.95,30987654
2024-01-24,22.95,24.10,22.60,23.80,35123456
2024-01-25,23.80,24.95,23.45,24.65,32789123
2024-01-26,24.65,25.80,24.30,25.50,36456789
2024-01-29,25.50,26.65,25.15,26.35,34123456
2024-01-30,26.35,27.50,26.00,27.20,38789123
2024-01-31,27.20,28.35,26.85,28.05,36234567
