Date,Ticker,Price,PnL,Position_Size,Entry_Date,Entry_Price,Direction,Position_UUID,Duration_Days
2024-01-01,NFLX,385.12,0,150,2024-01-01,385.12,long,uuid-1,0
2024-01-02,NFLX,386.50,207,150,2024-01-01,385.12,long,uuid-1,1
2024-01-03,NFLX,387.40,342.61,150,2024-01-01,385.12,long,uuid-1,2
2024-01-01,INTU,612.30,0,75,2024-01-01,612.30,long,uuid-2,0
2024-01-02,INTU,614.25,146.25,75,2024-01-01,612.30,long,uuid-2,1
2024-01-03,INTU,616.32,300.95,75,2024-01-01,612.30,long,uuid-2,2
2024-01-01,CRWD,143.42,0,200,2024-01-01,143.42,long,uuid-3,0
2024-01-02,CRWD,144.80,276,200,2024-01-01,143.42,long,uuid-3,1
2024-01-03,CRWD,145.85,286.85,200,2024-01-01,143.42,long,uuid-3,2
2024-01-01,NVDA,536.60,0,50,2024-01-01,536.60,long,uuid-4,0
2024-01-02,NVDA,539.20,130,50,2024-01-01,536.60,long,uuid-4,1
2024-01-03,NVDA,542.23,268.30,50,2024-01-01,536.60,long,uuid-4,2
2024-01-01,PWR,137.90,0,180,2024-01-01,137.90,long,uuid-5,0
2024-01-02,PWR,138.80,162,180,2024-01-01,137.90,long,uuid-5,1
2024-01-03,PWR,139.28,248.32,180,2024-01-01,137.90,long,uuid-5,2
